Rule_ID,Rule_Name,Category,Precision,Recall,F1_Score,FPR,TP,FP,TN,FN,Status
TMB-001,MySQL SLEEP Function,Time-Based Blind Injection,1.000,1.000,1.000,0.000,3,0,2,0,OK
TMB-002,MSSQL WAITFOR DELAY,Time-Based Blind Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
TMB-003,BENCHMARK Function,Time-Based Blind Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
TMB-004,PostgreSQL pg_sleep,Time-Based Blind Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
TMB-006,Conditional Sleep,Time-Based Blind Injection,1.000,0.500,0.667,0.000,1,0,1,1,NEEDS_REVISION
TMB-007,SLEEP with Subquery,Time-Based Blind Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-001,Hexadecimal Encoding,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,3,0,OK
ADV-002,CHAR Function Encoding,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-003,URL Encoding in Query,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-004,xp_cmdshell Execution,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-005,Stored Procedure Abuse,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-006,LOAD_FILE Function,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-007,INTO OUTFILE Write,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,1,0,1,0,OK
ADV-008,EXTRACTVALUE XML Injection,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,1,0,1,0,OK
ADV-009,UPDATEXML Injection,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,1,0,1,0,OK
ADV-010,Multi-Encoding Attack,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-011,Concatenation Obfuscation,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
ADV-012,Alternative Comment Syntax,Advanced & Evasion Techniques,1.000,1.000,1.000,0.000,2,0,1,0,OK
